elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
3.007888,1786093917291.090,39,18,right_pinky,332,376,0.52007192,0.78463089,0.13728254,0.08155262,0.272000,0.003917,0.061181,0.272000,-0.010205,0.062561,0.271358
3.007888,1786093917291.090,39,19,left_index,531,367,0.83088219,0.76630431,0.16965783,0.07061759,2.170000,0.735324,0.456252,2.170000,0.726343,0.460325,2.166805
3.007888,1786093917291.090,39,20,right_index,329,357,0.51539987,0.74490863,0.16454746,0.09712663,0.274000,0.002606,0.053142,0.274000,-0.011595,0.054546,0.273401
3.007888,1786093917291.090,39,21,left_thumb,529,384,0.82726288,0.80080336,0.17508090,0.05139158,2.217000,0.744021,0.527591,2.217000,0.735776,0.531821,2.213425
3.007888,1786093917291.090,39,22,right_thumb,317,370,0.49601516,0.77153707,0.14701907,0.07194352,0.277000,-0.002785,0.059595,0.277000,-0.016920,0.061068,0.276370
3.074621,1786093917357.805,40,0,nose,397,255,0.62169302,0.53259385,0.99590600,0.99395990,0.283000,0.034068,0.007817,0.283000,0.019424,0.008960,0.282619
3.074621,1786093917357.805,40,1,left_eye_inner,425,195,0.66546810,0.40656981,0.99445742,0.98903030,0.317000,0.052632,-0.022259,0.317000,0.037713,-0.021119,0.316765
3.074621,1786093917357.805,40,2,left_eye,449,198,0.70233566,0.41290748,0.99420494,0.98763847,0.315000,0.064626,-0.020578,0.315000,0.049722,-0.019567,0.314749
3.074621,1786093917357.805,40,3,left_eye_outer,468,201,0.73253483,0.41965348,0.99371940,0.98417711,0.318000,0.075093,-0.019218,0.318000,0.060204,-0.018295,0.317735
3.074621,1786093917357.805,40,4,right_eye_inner,367,195,0.57456672,0.40656862,0.99523252,0.98976189,0.285000,0.020368,-0.020012,0.285000,0.005452,-0.018721,0.284773
3.074621,1786093917357.805,40,5,right_eye,350,196,0.54773724,0.40881899,0.99504095,0.98764890,0.320000,0.014000,-0.021948,0.320000,-0.000912,-0.020410,0.319787
3.074621,1786093917357.805,40,6,right_eye_outer,327,197,0.51170641,0.41169474,0.99484980,0.98375827,0.320000,0.002000,-0.021426,0.320000,-0.012906,-0.019770,0.319792
3.074621,1786093917357.805,40,7,left_ear,486,226,0.76028836,0.47238594,0.99095386,0.96265090,0.312000,0.082833,-0.006136,0.312000,0.068068,-0.005322,0.311662
3.074621,1786093917357.805,40,8,right_ear,303,214,0.47407240,0.44604093,0.99446136,0.96103609,0.314000,-0.010325,-0.012320,0.314000,-0.025144,-0.010574,0.313752
3.074621,1786093917357.805,40,9,mouth_left,437,312,0.68425524,0.65070802,0.94929385,0.60976422,0.280000,0.051967,0.033759,0.280000,0.037577,0.034708,0.279472
3.074621,1786093917357.805,40,10,mouth_right,363,307,0.56848949,0.64065689,0.95319796,0.59059763,0.275000,0.017860,0.030914,0.275000,0.003440,0.032174,0.274508
3.074621,1786093917357.805,40,12,right_shoulder,207,447,0.32460254,0.93347991,0.24724174,0.01898116,0.000000,nan,nan,nan,nan,nan,nan
3.074621,1786093917357.805,40,13,left_elbow,616,469,0.96429789,0.97849965,0.09918616,0.03080343,2.334000,1.114360,0.878939,2.334000,1.109645,0.880101,2.328351
3.074621,1786093917357.805,40,15,left_wrist,523,325,0.81862420,0.67821312,0.10242714,0.10943246,0.382000,0.124462,0.054155,0.382000,0.110337,0.054921,0.381318
3.074621,1786093917357.805,40,16,right_wrist,336,325,0.52628165,0.67872161,0.09793563,0.10079966,0.279000,0.005838,0.039553,0.279000,-0.008494,0.040952,0.278470
3.074621,1786093917357.805,40,17,left_pinky,501,276,0.78440189,0.57583338,0.14387149,0.20540223,0.307000,0.089013,0.018993,0.307000,0.074493,0.019718,0.306526
3.074621,1786093917357.805,40,18,right_pinky,389,277,0.60852700,0.57781464,0.13830267,0.19421226,0.276000,0.029625,0.017525,0.276000,0.015073,0.018675,0.275571
3.074621,1786093917357.805,40,19,left_index,512,277,0.80065930,0.57784450,0.17417148,0.21422885,0.312000,0.096059,0.019811,0.312000,0.081550,0.020493,0.311517
3.074621,1786093917357.805,40,20,right_index,379,267,0.59318089,0.55648637,0.16519837,0.20672512,0.275000,0.025034,0.012977,0.275000,0.010436,0.014167,0.274598
3.074621,1786093917357.805,40,21,left_thumb,511,298,0.79943788,0.62163407,0.18089651,0.17360047,0.306000,0.093713,0.029908,0.306000,0.079299,0.030582,0.305466
3.074621,1786093917357.805,40,22,right_thumb,365,287,0.57102311,0.59870130,0.14793441,0.17054838,0.276000,0.018825,0.022025,0.276000,0.004317,0.023282,0.275554
3.141299,1786093917424.520,41,0,nose,399,258,0.62369788,0.53834748,0.99606377,0.98167795,0.283000,0.034990,0.009201,0.283000,0.020360,0.010336,0.282611
3.141299,1786093917424.520,41,1,left_eye_inner,427,198,0.66827303,0.41389304,0.99468231,0.96702409,0.315000,0.053327,-0.020578,0.315000,0.038424,-0.019455,0.314756
3.141299,1786093917424.520,41,2,left_eye,449,201,0.70299274,0.41959333,0.99447548,0.96320009,0.315000,0.064626,-0.019037,0.315000,0.049737,-0.018026,0.314740
3.141299,1786093917424.520,41,3,left_eye_outer,469,204,0.73468447,0.42671368,0.99400502,0.95571905,0.317000,0.075374,-0.017607,0.317000,0.060500,-0.016692,0.316726
3.141299,1786093917424.520,41,4,right_eye_inner,369,198,0.57756877,0.41247520,0.99539506,0.97037441,0.285000,0.021298,-0.018618,0.285000,0.006395,-0.017336,0.284766
3.141299,1786093917424.520,41,5,right_eye,351,199,0.54864907,0.41462651,0.99521446,0.96580970,0.318000,0.014431,-0.020255,0.318000,-0.000466,-0.018732,0.317778
3.141299,1786093917424.520,41,6,right_eye_outer,330,199,0.51704872,0.41646621,0.99498290,0.95845431,0.318000,0.003543,-0.020255,0.318000,-0.011353,-0.018625,0.317785
3.141299,1786093917424.520,41,7,left_ear,486,227,0.76024431,0.47384280,0.99130237,0.91814691,0.312000,0.082833,-0.005628,0.312000,0.068073,-0.004813,0.311659
3.141299,1786093917424.520,41,8,right_ear,304,214,0.47537023,0.44758216,0.99457288,0.92237228,0.315000,-0.009844,-0.012359,0.315000,-0.024663,-0.010613,0.314752
3.141299,1786093917424.520,41,9,mouth_left,437,313,0.68424606,0.65404701,0.95058841,0.55877626,0.281000,0.052153,0.034338,0.281000,0.037769,0.035291,0.280469
3.141299,1786093917424.520,41,10,mouth_right,364,308,0.56992233,0.64283776,0.95455092,0.56194621,0.275000,0.018308,0.031363,0.275000,0.003892,0.032618,0.274505
3.141299,1786093917424.520,41,12,right_shoulder,185,442,0.28914762,0.92310774,0.24124013,0.02694782,0.000000,nan,nan,nan,nan,nan,nan
3.141299,1786093917424.520,41,15,left_wrist,538,459,0.84234774,0.95911562,0.09981047,0.04047139,2.416000,0.846258,0.870422,2.416000,0.841527,0.874663,2.410561
3.141299,1786093917424.520,41,16,right_wrist,306,359,0.47909895,0.74930745,0.09500481,0.04893937,0.282000,-0.007893,0.055613,0.282000,-0.022063,0.057163,0.281394
3.141299,1786093917424.520,41,17,left_pinky,523,425,0.81774473,0.88654733,0.14226006,0.08196782,2.274000,0.740905,0.693188,2.274000,0.734333,0.697737,2.269558
3.141299,1786093917424.520,41,18,right_pinky,358,324,0.56032509,0.67543977,0.13628623,0.09822203,0.275000,0.015618,0.038537,0.275000,0.001273,0.039819,0.274469
3.141299,1786093917424.520,41,19,left_index,526,406,0.82260430,0.84861225,0.17277473,0.09251585,2.217000,0.733177,0.607125,2.217000,0.725718,0.611456,2.213015
3.141299,1786093917424.520,41,20,right_index,351,301,0.54935741,0.62922496,0.16352668,0.11538866,0.277000,0.012570,0.028429,0.277000,-0.001873,0.029752,0.276524
3.141299,1786093917424.520,41,21,left_thumb,524,419,0.81976259,0.87394923,0.17891796,0.06687156,2.249000,0.736426,0.663563,2.249000,0.729545,0.668027,2.244716
3.141299,1786093917424.520,41,22,right_thumb,335,316,0.52352655,0.65889674,0.14604925,0.08743473,0.280000,0.005402,0.035585,0.280000,-0.008968,0.036995,0.279491
3.208006,1786093917491.233,42,0,nose,389,260,0.60931969,0.54245359,0.99509990,0.94732785,0.278000,0.029840,0.009945,0.278000,0.015214,0.011104,0.277611
3.208006,1786093917491.233,42,1,left_eye_inner,423,200,0.66271138,0.41815579,0.99344867,0.91687232,0.313000,0.050948,-0.019426,0.313000,0.036054,-0.018291,0.312751
3.208006,1786093917491.233,42,2,left_eye,443,203,0.69368583,0.42298707,0.99331242,0.91070288,0.314000,0.061349,-0.017952,0.314000,0.046471,-0.016914,0.313737
3.208006,1786093917491.233,42,3,left_eye_outer,466,206,0.73002887,0.43043739,0.99294549,0.89627039,0.314000,0.073125,-0.016416,0.314000,0.058260,-0.015495,0.313721
3.208006,1786093917491.233,42,4,right_eye_inner,368,199,0.57571399,0.41569120,0.99398041,0.92366427,0.286000,0.020906,-0.018217,0.286000,0.006008,-0.016926,0.285764
3.208006,1786093917491.233,42,5,right_eye,348,200,0.54499018,0.41659632,0.99359757,0.91531444,0.318000,0.012875,-0.019737,0.318000,-0.002016,-0.018199,0.317776
3.208006,1786093917491.233,42,6,right_eye_outer,330,200,0.51690996,0.41719767,0.99329680,0.89995033,0.318000,0.003543,-0.019737,0.318000,-0.011348,-0.018106,0.317782
3.208006,1786093917491.233,42,7,left_ear,480,228,0.75142068,0.47700068,0.98866534,0.77660203,0.309000,0.079013,-0.005070,0.309000,0.064258,-0.004233,0.308658
3.208006,1786093917491.233,42,8,right_ear,306,214,0.47956282,0.44724700,0.99197507,0.81147307,0.315000,-0.008817,-0.012359,0.315000,-0.023636,-0.010623,0.314751
3.208006,1786093917491.233,42,9,mouth_left,430,315,0.67268878,0.65800315,0.93845040,0.24299458,0.280000,0.048772,0.035129,0.280000,0.034395,0.036110,0.279467
3.208006,1786093917491.233,42,10,mouth_right,364,309,0.56934214,0.64411873,0.94169021,0.23845081,0.275000,0.018308,0.031811,0.275000,0.003897,0.033067,0.274503
3.208006,1786093917491.233,42,12,right_shoulder,209,461,0.32638639,0.96257776,0.22659639,0.00900989,0.000000,nan,nan,nan,nan,nan,nan
3.208006,1786093917491.233,42,14,right_elbow,169,420,0.26520571,0.87623560,0.10689012,0.01717697,8.033000,-2.019171,2.383220,8.033000,-2.005045,2.445101,8.021325
3.208006,1786093917491.233,42,15,left_wrist,539,332,0.84371901,0.69268256,0.10020228,0.03757598,0.395000,0.139002,0.060507,0.395000,0.124948,0.061197,0.394276
3.208006,1786093917491.233,42,16,right_wrist,355,207,0.55485791,0.43311343,0.09822838,0.08108342,0.284000,0.014740,-0.014385,0.284000,-0.000121,-0.013044,0.283747
3.208006,1786093917491.233,42,17,left_pinky,524,273,0.81948853,0.56934506,0.14293383,0.08176658,0.376000,0.123120,0.021422,0.376000,0.108668,0.022172,0.375491
3.208006,1786093917491.233,42,18,right_pinky,405,151,0.63445723,0.31459436,0.13968234,0.12868905,0.321000,0.042829,-0.045571,0.321000,0.027683,-0.044312,0.320893
3.208006,1786093917491.233,42,19,left_index,532,262,0.83316469,0.54743981,0.17307667,0.08356574,0.354000,0.120533,0.013819,0.354000,0.105992,0.014480,0.353533
3.208006,1786093917491.233,42,20,right_index,395,146,0.61759651,0.30466563,0.16673733,0.13297299,0.321000,0.037595,-0.048188,0.321000,0.022424,-0.046877,0.320910
3.208006,1786093917491.233,42,21,left_thumb,530,284,0.82979214,0.59229916,0.17956291,0.06307919,0.379000,0.127810,0.028391,0.379000,0.113429,0.029110,0.378452
3.208006,1786093917491.233,42,22,right_thumb,378,169,0.59229147,0.35193586,0.14889470,0.11719425,0.316000,0.028251,-0.035586,0.316000,0.013201,-0.034210,0.315850
3.274777,1786093917557.947,43,0,nose,395,260,0.61740291,0.54217827,0.99514514,0.98435968,0.280000,0.032793,0.010017,0.280000,0.018169,0.011157,0.279608
3.274777,1786093917557.947,43,1,left_eye_inner,426,201,0.66717309,0.42023849,0.99355185,0.97221565,0.315000,0.052814,-0.019037,0.315000,0.037925,-0.017909,0.314748
3.274777,1786093917557.947,43,2,left_eye,445,204,0.69616878,0.42499444,0.99341732,0.96895301,0.315000,0.062572,-0.017496,0.315000,0.047698,-0.016465,0.314734
3.274777,1786093917557.947,43,3,left_eye_outer,468,207,0.73175704,0.43247166,0.99311090,0.96101737,0.315000,0.074385,-0.015955,0.315000,0.059525,-0.015040,0.314718
3.274777,1786093917557.947,43,4,right_eye_inner,372,200,0.58291972,0.41694915,0.99403942,0.97557962,0.286000,0.022771,-0.017750,0.286000,0.007877,-0.016478,0.285760
3.274777,1786093917557.947,43,5,right_eye,352,200,0.55112720,0.41782415,0.99362057,0.97170365,0.000000,nan,nan,nan,nan,nan,nan
3.274777,1786093917557.947,43,6,right_eye_outer,336,200,0.52542686,0.41810718,0.99335003,0.96450025,0.318000,0.006654,-0.019737,0.318000,-0.008237,-0.018137,0.317780
3.274777,1786093917557.947,43,7,left_ear,480,229,0.75149864,0.47793144,0.98865443,0.91591626,0.308000,0.078758,-0.004551,0.308000,0.064006,-0.003717,0.307656
3.274777,1786093917557.947,43,8,right_ear,307,215,0.47992268,0.44839156,0.99180979,0.91936219,0.314000,-0.008277,-0.011808,0.314000,-0.023091,-0.010082,0.313748
3.274777,1786093917557.947,43,9,mouth_left,433,314,0.67746121,0.65650570,0.93651772,0.44968951,0.280000,0.050141,0.034672,0.280000,0.035760,0.035640,0.279468
3.274777,1786093917557.947,43,10,mouth_right,370,308,0.57938939,0.64360803,0.93905365,0.43289188,0.275000,0.020999,0.031363,0.275000,0.006583,0.032592,0.274504
3.274777,1786093917557.947,43,13,left_elbow,613,444,0.95975381,0.92618912,0.10014398,0.02623041,2.266000,1.070810,0.760955,2.266000,1.064886,0.762199,2.260998
3.274777,1786093917557.947,43,14,right_elbow,185,426,0.28980818,0.88873988,0.11105324,0.01685760,0.000000,nan,nan,nan,nan,nan,nan
3.274777,1786093917557.947,43,15,left_wrist,528,265,0.82599247,0.55419326,0.10349919,0.08333708,0.364000,0.121564,0.015990,0.364000,0.107051,0.016693,0.363521
3.274777,1786093917557.947,43,16,right_wrist,362,209,0.56649154,0.43672016,0.10058856,0.08521616,0.285000,0.018045,-0.013506,0.285000,0.003192,-0.012192,0.284741
3.274777,1786093917557.947,43,17,left_pinky,505,211,0.79094267,0.44025481,0.14545797,0.15085936,0.327000,0.096945,-0.014430,0.327000,0.082108,-0.013675,0.326696
3.274777,1786093917557.947,43,18,right_pinky,411,150,0.64362019,0.31214133,0.14186536,0.14538422,0.321000,0.045969,-0.046095,0.321000,0.030818,-0.044866,0.320894
3.274777,1786093917557.947,43,19,left_index,514,209,0.80513495,0.43716049,0.17578584,0.16210517,0.334000,0.103921,-0.015828,0.334000,0.089075,-0.015106,0.333699
3.274777,1786093917557.947,43,20,right_index,399,145,0.62380570,0.30212057,0.16914576,0.15698364,0.322000,0.039812,-0.048864,0.322000,0.024635,-0.047569,0.321912
3.274777,1786093917557.947,43,21,left_thumb,516,232,0.80722141,0.48517329,0.18231632,0.12695301,0.342000,0.107526,-0.003380,0.342000,0.092807,-0.002653,0.341631
3.274777,1786093917557.947,43,22,right_thumb,384,168,0.60046196,0.35031757,0.15053819,0.13350739,0.316000,0.031342,-0.036102,0.316000,0.016287,-0.034756,0.315851
3.341452,1786093917624.660,44,0,nose,404,258,0.63241142,0.53940982,0.99516189,0.98198926,0.285000,0.037561,0.009266,0.285000,0.022933,0.010386,0.284609
3.341452,1786093917624.660,44,1,left_eye_inner,430,201,0.67254055,0.42033732,0.99364418,0.96911120,0.315000,0.054868,-0.019037,0.315000,0.039980,-0.017929,0.314747
3.341452,1786093917624.660,44,2,left_eye,447,204,0.69935495,0.42498952,0.99351203,0.96568167,0.315000,0.063599,-0.017496,0.315000,0.048725,-0.016475,0.314733
3.341452,1786093917624.660,44,3,left_eye_outer,469,207,0.73464286,0.43247843,0.99326354,0.95770478,0.317000,0.075374,-0.016056,0.317000,0.060515,-0.015141,0.316718
3.341452,1786093917624.660,44,4,right_eye_inner,377,200,0.59038025,0.41697279,0.99408674,0.97276527,0.287000,0.025190,-0.017813,0.287000,0.010297,-0.016559,0.286759
3.341452,1786093917624.660,44,5,right_eye,360,200,0.56363523,0.41783315,0.99363571,0.96870661,0.286000,0.017175,-0.017750,0.286000,0.002282,-0.016423,0.285764
3.341452,1786093917624.660,44,6,right_eye_outer,340,200,0.53286254,0.41810924,0.99339002,0.96102828,0.318000,0.008728,-0.019737,0.318000,-0.006164,-0.018158,0.317779
3.341452,1786093917624.660,44,7,left_ear,480,229,0.75146371,0.47795933,0.98869377,0.90656734,0.309000,0.079013,-0.004566,0.309000,0.064263,-0.003729,0.308656
3.341452,1786093917624.660,44,8,right_ear,310,215,0.48494458,0.44839239,0.99171484,0.91329867,0.313000,-0.006719,-0.011770,0.313000,-0.021535,-0.010065,0.312747
3.341452,1786093917624.660,44,9,mouth_left,435,312,0.68048459,0.65127951,0.93549722,0.44025004,0.281000,0.051237,0.033880,0.281000,0.036848,0.034841,0.280472
3.341452,1786093917624.660,44,10,mouth_right,374,307,0.58561522,0.64000148,0.93752223,0.42965657,0.274000,0.022709,0.030802,0.274000,0.008287,0.032009,0.273506
3.341452,1786093917624.660,44,13,left_elbow,603,421,0.94320089,0.87991232,0.10965323,0.03102830,2.257000,1.029758,0.673284,2.257000,1.022964,0.674892,2.252483
3.341452,1786093917624.660,44,14,right_elbow,196,408,0.30662915,0.85182416,0.11757398,0.02375761,0.000000,nan,nan,nan,nan,nan,nan
3.341452,1786093917624.660,44,15,left_wrist,511,236,0.79992974,0.49189603,0.11075517,0.09414775,0.331000,0.101369,-0.001113,0.331000,0.086666,-0.000382,0.330623
3.341452,1786093917624.660,44,16,right_wrist,367,191,0.57486326,0.39918193,0.10493288,0.10077772,0.319000,0.022798,-0.024480,0.319000,0.007860,-0.023035,0.318795
3.341452,1786093917624.660,44,17,left_pinky,484,178,0.75801980,0.37222701,0.15195766,0.16365744,0.314000,0.082340,-0.030753,0.314000,0.067333,-0.029921,0.313791
3.341452,1786093917624.660,44,18,right_pinky,416,130,0.65119398,0.27122593,0.14575386,0.15962243,0.325000,0.049192,-0.057268,0.325000,0.033932,-0.056050,0.324950
3.341452,1786093917624.660,44,19,left_index,494,177,0.77244008,0.36917371,0.18256180,0.17299493,0.311000,0.086624,-0.030966,0.311000,0.071613,-0.030193,0.310789
3.341452,1786093917624.660,44,20,right_index,402,128,0.62921846,0.26633298,0.17311895,0.16817652,0.326000,0.041902,-0.058508,0.326000,0.026631,-0.057212,0.325961
3.341452,1786093917624.660,44,21,left_thumb,497,201,0.77752852,0.41980699,0.18886298,0.13835759,0.320000,0.090696,-0.019339,0.320000,0.075806,-0.018559,0.319726
3.341452,1786093917624.660,44,22,right_thumb,387,151,0.60613775,0.31575626,0.15373571,0.14738505,0.321000,0.033408,-0.045571,0.321000,0.018263,-0.044219,0.320899
3.408169,1786093917691.373,45,0,nose,404,262,0.63170344,0.54606754,0.99475849,0.96787405,0.283000,0.037298,0.011047,0.283000,0.022685,0.012159,0.282600
3.408169,1786093917691.373,45,1,left_eye_inner,429,201,0.67149776,0.42057228,0.99313438,0.94563031,0.315000,0.054355,-0.019037,0.315000,0.039466,-0.017924,0.314747
3.408169,1786093917691.373,45,2,left_eye,446,204,0.69838530,0.42488194,0.99297994,0.93916261,0.315000,0.063086,-0.017496,0.315000,0.048212,-0.016470,0.314733
3.408169,1786093917691.373,45,3,left_eye_outer,469,207,0.73414660,0.43239149,0.99281996,0.92487431,0.316000,0.075136,-0.016005,0.316000,0.060277,-0.015093,0.315718
3.408169,1786093917691.373,45,4,right_eye_inner,375,201,0.58650512,0.41997036,0.99359691,0.95420676,0.286000,0.024170,-0.017284,0.286000,0.009281,-0.016026,0.285757
3.408169,1786093917691.373,45,5,right_eye,355,202,0.55506831,0.42181721,0.99301207,0.94907391,0.000000,nan,nan,nan,nan,nan,nan
3.408169,1786093917691.373,45,6,right_eye_outer,337,202,0.52807111,0.42274189,0.99282008,0.93881732,0.318000,0.007172,-0.018699,0.318000,-0.007709,-0.017105,0.317774
3.408169,1786093917691.373,45,7,left_ear,479,227,0.74923813,0.47297511,0.98737091,0.83077955,0.311000,0.079018,-0.005609,0.311000,0.064258,-0.004763,0.310661
3.408169,1786093917691.373,45,8,right_ear,310,217,0.48470125,0.45235345,0.99063033,0.87768614,0.313000,-0.006719,-0.010749,0.313000,-0.021524,-0.009045,0.312741
3.408169,1786093917691.373,45,9,mouth_left,433,315,0.67747962,0.65698397,0.92780542,0.30589378,0.281000,0.050320,0.035254,0.281000,0.035945,0.036225,0.280465
3.408169,1786093917691.373,45,10,mouth_right,371,310,0.58067423,0.64812779,0.93038851,0.31450981,0.274000,0.021369,0.032142,0.274000,0.006960,0.033362,0.273499
3.408169,1786093917691.373,45,13,left_elbow,604,445,0.94500446,0.92854118,0.10903873,0.01203590,2.282000,1.044885,0.770049,2.282000,1.039063,0.771632,2.276966
3.408169,1786093917691.373,45,14,right_elbow,191,435,0.29871973,0.90723604,0.11921550,0.01414933,0.000000,nan,nan,nan,nan,nan,nan
3.408169,1786093917691.373,45,15,left_wrist,520,242,0.81322843,0.50482124,0.11039042,0.04925225,0.346000,0.111040,0.002222,0.346000,0.096379,0.002936,0.345600
3.408169,1786093917691.373,45,16,right_wrist,363,217,0.56835759,0.45244259,0.10678646,0.10422744,0.285000,0.018509,-0.009788,0.285000,0.003694,-0.008479,0.284721
3.408169,1786093917691.373,45,17,left_pinky,494,199,0.77283204,0.41616124,0.15122010,0.10816812,0.319000,0.088852,-0.020319,0.319000,0.073952,-0.019526,0.318732
3.408169,1786093917691.373,45,18,right_pinky,413,146,0.64586109,0.30422503,0.14737563,0.18876861,0.322000,0.047163,-0.048339,0.322000,0.031990,-0.047117,0.321905
3.408169,1786093917691.373,45,19,left_index,508,194,0.79515386,0.40536311,0.18120724,0.11274207,0.324000,0.097640,-0.023279,0.324000,0.082714,-0.022547,0.323742
3.408169,1786093917691.373,45,20,right_index,399,148,0.62449068,0.30932730,0.17445384,0.19665642,0.322000,0.039812,-0.047288,0.322000,0.024650,-0.045994,0.321904
3.408169,1786093917691.373,45,21,left_thumb,510,212,0.79735219,0.44275776,0.18786663,0.08388645,0.333000,0.101438,-0.014151,0.333000,0.086608,-0.013410,0.332692
3.408169,1786093917691.373,45,22,right_thumb,384,175,0.60087359,0.36620554,0.15491524,0.16847798,0.316000,0.031342,-0.032495,0.316000,0.016323,-0.031149,0.315832
3.474897,1786093917758.084,46,0,nose,404,261,0.63158572,0.54517239,0.99441379,0.97183889,0.283000,0.037298,0.010586,0.283000,0.022681,0.011697,0.282602
3.474897,1786093917758.084,46,1,left_eye_inner,429,202,0.67195928,0.42164710,0.99274868,0.94816017,0.316000,0.054527,-0.018582,0.316000,0.039644,-0.017466,0.315744
3.474897,1786093917758.084,46,2,left_eye,447,204,0.69902527,0.42688686,0.99257106,0.93907905,0.316000,0.063801,-0.017551,0.316000,0.048927,-0.016527,0.315733
3.474897,1786093917758.084,46,3,left_eye_outer,469,209,0.73434603,0.43549937,0.99234354,0.92185056,0.317000,0.075374,-0.015022,0.317000,0.060525,-0.014107,0.316713
3.474897,1786093917758.084,46,4,right_eye_inner,375,201,0.58739436,0.41967207,0.99318588,0.95990074,0.286000,0.024170,-0.017284,0.286000,0.009281,-0.016026,0.285757
3.474897,1786093917758.084,46,5,right_eye,355,202,0.55563211,0.42096868,0.99261421,0.95530462,0.000000,nan,nan,nan,nan,nan,nan
3.474897,1786093917758.084,46,6,right_eye_outer,338,202,0.52899897,0.42129934,0.99239576,0.94581902,0.318000,0.007691,-0.018699,0.318000,-0.007190,-0.017110,0.317774
3.474897,1786093917758.084,46,7,left_ear,480,230,0.75116658,0.48110768,0.98664093,0.84474659,0.310000,0.079269,-0.004075,0.310000,0.064524,-0.003236,0.309653
3.474897,1786093917758.084,46,8,right_ear,309,217,0.48288622,0.45234567,0.99024421,0.90256190,0.314000,-0.007253,-0.010784,0.314000,-0.022057,-0.009069,0.313742
3.474897,1786093917758.084,46,9,mouth_left,434,315,0.67858821,0.65677273,0.92224365,0.40008318,0.281000,0.050779,0.035254,0.281000,0.036403,0.036221,0.280465
3.474897,1786093917758.084,46,10,mouth_right,372,309,0.58165038,0.64530426,0.92632765,0.44659042,0.275000,0.021895,0.031811,0.275000,0.007484,0.033031,0.274501
3.474897,1786093917758.084,46,12,right_shoulder,186,454,0.29051316,0.94685113,0.19134951,0.01987992,0.000000,nan,nan,nan,nan,nan,nan
3.474897,1786093917758.084,46,15,left_wrist,544,314,0.85116512,0.65515321,0.10523084,0.02852271,0.393000,0.141502,0.048665,0.393000,0.127330,0.049321,0.392337
3.474897,1786093917758.084,46,16,right_wrist,334,235,0.52237415,0.49096030,0.10952471,0.08940355,0.298000,0.005264,-0.001488,0.298000,-0.009461,0.000020,0.297685
3.474897,1786093917758.084,46,17,left_pinky,529,264,0.82838136,0.55158073,0.14479394,0.06187635,0.360000,0.120815,0.015227,0.360000,0.106292,0.015916,0.359525
3.474897,1786093917758.084,46,18,right_pinky,391,161,0.61121023,0.33655268,0.14978807,0.14397058,0.320000,0.035391,-0.040211,0.320000,0.020298,-0.038884,0.319870
3.474897,1786093917758.084,46,19,left_index,527,258,0.82540166,0.53841966,0.17392795,0.06752571,0.000000,nan,nan,nan,nan,nan,nan
3.474897,1786093917758.084,46,20,right_index,377,152,0.58966494,0.31725767,0.17791529,0.16029590,0.324000,0.028438,-0.045469,0.324000,0.013296,-0.044052,0.323901
3.474897,1786093917758.084,46,21,left_thumb,526,276,0.82242948,0.57638985,0.18047702,0.04850102,0.379000,0.125338,0.023447,0.379000,0.110908,0.024191,0.378479
3.474897,1786093917758.084,46,22,right_thumb,359,178,0.56188238,0.37105429,0.15688764,0.13404681,0.323000,0.018871,-0.031634,0.323000,0.003865,-0.030129,0.322835
3.541601,1786093917824.795,47,0,nose,404,261,0.63157278,0.54497582,0.99454302,0.97695869,0.284000,0.037429,0.010623,0.284000,0.022814,0.011738,0.283602
3.541601,1786093917824.795,47,1,left_eye_inner,431,201,0.67376417,0.42020929,0.99291682,0.95710117,0.317000,0.055733,-0.019158,0.317000,0.040845,-0.018048,0.316747
3.541601,1786093917824.795,47,2,left_eye,451,204,0.70609468,0.42547137,0.99276799,0.95225644,0.316000,0.065862,-0.017551,0.316000,0.050988,-0.016547,0.315732
3.541601,1786093917824.795,47,3,left_eye_outer,472,208,0.73787320,0.43352363,0.99256527,0.94205481,0.318000,0.077167,-0.015588,0.318000,0.062313,-0.014686,0.317715
3.541601,1786093917824.795,47,4,right_eye_inner,375,201,0.58736539,0.41872731,0.99329263,0.96011585,0.288000,0.024339,-0.017405,0.288000,0.009450,-0.016138,0.287757
3.541601,1786093917824.795,47,5,right_eye,354,201,0.55431390,0.42029172,0.99269783,0.95314419,0.000000,nan,nan,nan,nan,nan,nan
3.541601,1786093917824.795,47,6,right_eye_outer,337,202,0.52785712,0.42073587,0.99241638,0.94077146,0.320000,0.007217,-0.018817,0.320000,-0.007663,-0.017213,0.319775
3.541601,1786093917824.795,47,7,left_ear,487,227,0.76280200,0.47415698,0.98683333,0.87534004,0.315000,0.084143,-0.005682,0.315000,0.069385,-0.004864,0.314658
3.541601,1786093917824.795,47,8,right_ear,305,216,0.47694272,0.45083472,0.99026966,0.87539935,0.316000,-0.009360,-0.011368,0.316000,-0.024169,-0.009621,0.315746
3.541601,1786093917824.795,47,9,mouth_left,434,315,0.67988527,0.65839374,0.92186505,0.37182307,0.282000,0.050959,0.035380,0.282000,0.036586,0.036349,0.281464
